sale_date,festival_year,days_to_event,tickets_sold,is_event_day,ig_posts_count,ig_views_sum,ig_reach_sum,ig_likes_sum,ig_shares_sum,ig_comments_sum,ig_saves_sum,ig_follows_sum,ig_avg_views_per_post,ig_avg_reach_per_post,ig_avg_likes_per_post,ig_avg_comments_per_post,ig_avg_shares_per_post,ig_avg_saves_per_post,ig_reel_posts_count,ig_image_posts_count,ig_carousel_posts_count,ig_video_posts_count,ig_other_posts_count,ig_has_post,month,weekday,weekofyear,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_roll_3_prior,sales_roll_7_prior,sales_roll_14_prior,sales_roll_30_prior,cumulative_sales_prior,ig_posts_count_3d_prior,ig_posts_count_7d_prior,ig_posts_count_14d_prior,ig_likes_sum_3d_prior,ig_likes_sum_7d_prior,ig_likes_sum_14d_prior,ig_comments_sum_3d_prior,ig_comments_sum_7d_prior,ig_comments_sum_14d_prior,ig_saves_sum_3d_prior,ig_saves_sum_7d_prior,ig_saves_sum_14d_prior,ig_reach_sum_3d_prior,ig_reach_sum_7d_prior,ig_reach_sum_14d_prior,ig_views_sum_3d_prior,ig_views_sum_7d_prior,ig_views_sum_14d_prior,ig_follows_sum_3d_prior,ig_follows_sum_7d_prior,ig_follows_sum_14d_prior,ig_reel_posts_count_3d_prior,ig_reel_posts_count_7d_prior,ig_reel_posts_count_14d_prior,ig_carousel_posts_count_3d_prior,ig_carousel_posts_count_7d_prior,ig_carousel_posts_count_14d_prior,ig_image_posts_count_3d_prior,ig_image_posts_count_7d_prior,ig_image_posts_count_14d_prior,sales_open_date,days_since_sales_open,avg_popularity (0-100),avg_popularity_spotify (0-100),num_headliner,headliner_popularity (0-100),headliner_popularity_spotify (0-100),num_headliner_2,headliner_2_popularity (0-100),headliner_2_popularity_spotify (0-100),num_headliner_combined,headliner_combined_popularity (0-100),headliner_combined_popularity_spotify (0-100),genre_entropy (0-1),num_genres,dominant_genre_ratio (0-1),fb_posts_count,fb_total_engagement_sum,fb_reactions_sum,fb_comments_sum,fb_shares_sum,fb_total_clicks_sum,fb_link_clicks_sum,fb_other_clicks_sum,fb_video_clicks_sum,fb_photo_clicks_sum,fb_organic_reach_sum,fb_promoted_reach_sum,fb_total_reach_sum,fb_video_views_3s_sum,fb_video_views_1min_sum,fb_organic_video_views_3s_sum,fb_promoted_video_views_3s_sum,fb_seconds_watched_sum,fb_duration_sec_sum,fb_duration_sec_mean,fb_shared_posts_count,fb_promoted_reach_posts_count,fb_avg_engagement_per_post,fb_avg_reactions_per_post,fb_avg_comments_per_post,fb_avg_shares_per_post,fb_avg_clicks_per_post,fb_avg_reach_per_post,fb_avg_seconds_watched_per_post,fb_has_post,fb_link_posts_count,fb_other_posts_count,fb_photo_posts_count,fb_reel_posts_count,fb_text_posts_count,fb_video_posts_count,fb_crossposted_posts_count,fb_crossposted_data_available_posts_count,fb_crossposted_data_available,fb_avg_seconds_viewed_mean,fb_source_files_count,fb_total_views_data_available_posts,fb_views_data_available,marketing_total_posts,marketing_total_reach,marketing_total_engagement,marketing_total_views_core,marketing_total_comments,marketing_total_shares,marketing_total_clicks_known,marketing_link_clicks_known,marketing_activity_day,marketing_both_platforms_active,marketing_only_instagram_active,marketing_only_facebook_active,marketing_platforms_active_count,marketing_avg_reach_per_post,marketing_avg_engagement_per_post,marketing_avg_views_per_post_core,fb_posts_count_lag_1,fb_posts_count_lag_3,fb_posts_count_lag_7,fb_total_engagement_sum_lag_1,fb_total_engagement_sum_lag_3,fb_total_engagement_sum_lag_7,fb_total_reach_sum_lag_1,fb_total_reach_sum_lag_3,fb_total_reach_sum_lag_7,fb_total_clicks_sum_lag_1,fb_total_clicks_sum_lag_3,fb_total_clicks_sum_lag_7,fb_video_views_3s_sum_lag_1,fb_video_views_3s_sum_lag_3,fb_video_views_3s_sum_lag_7,fb_comments_sum_lag_1,fb_comments_sum_lag_3,fb_comments_sum_lag_7,fb_shares_sum_lag_1,fb_shares_sum_lag_3,fb_shares_sum_lag_7,marketing_total_posts_lag_1,marketing_total_posts_lag_3,marketing_total_posts_lag_7,marketing_total_reach_lag_1,marketing_total_reach_lag_3,marketing_total_reach_lag_7,marketing_total_engagement_lag_1,marketing_total_engagement_lag_3,marketing_total_engagement_lag_7,marketing_total_views_core_lag_1,marketing_total_views_core_lag_3,marketing_total_views_core_lag_7,marketing_total_comments_lag_1,marketing_total_comments_lag_3,marketing_total_comments_lag_7,marketing_total_shares_lag_1,marketing_total_shares_lag_3,marketing_total_shares_lag_7,fb_posts_count_roll_3_prior,fb_posts_count_roll_7_prior,fb_total_engagement_sum_roll_3_prior,fb_total_engagement_sum_roll_7_prior,fb_total_reach_sum_roll_3_prior,fb_total_reach_sum_roll_7_prior,fb_total_clicks_sum_roll_3_prior,fb_total_clicks_sum_roll_7_prior,fb_video_views_3s_sum_roll_3_prior,fb_video_views_3s_sum_roll_7_prior,fb_comments_sum_roll_3_prior,fb_comments_sum_roll_7_prior,fb_shares_sum_roll_3_prior,fb_shares_sum_roll_7_prior,marketing_total_posts_roll_3_prior,marketing_total_posts_roll_7_prior,marketing_total_reach_roll_3_prior,marketing_total_reach_roll_7_prior,marketing_total_engagement_roll_3_prior,marketing_total_engagement_roll_7_prior,marketing_total_views_core_roll_3_prior,marketing_total_views_core_roll_7_prior,marketing_total_comments_roll_3_prior,marketing_total_comments_roll_7_prior,marketing_total_shares_roll_3_prior,marketing_total_shares_roll_7_prior,# created,Early Bird,Single Day,Full Weekend,Ambassador,Camping,Other,Early Bird_lag_1d,Early Bird_roll_3d,Early Bird_roll_7d,Single Day_lag_1d,Single Day_roll_3d,Single Day_roll_7d,Full Weekend_lag_1d,Full Weekend_roll_3d,Full Weekend_roll_7d,Ambassador_lag_1d,Ambassador_roll_3d,Ambassador_roll_7d,Camping_lag_1d,Camping_roll_3d,Camping_roll_7d,Other_lag_1d,Other_roll_3d,Other_roll_7d,copywriting_impact_score,is_announcement,days_until_ambassador_expires,is_ambassador_expired
2026-01-10,2026,166,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,2,1,30.0,34.0,47.0,90.0,217.0,576.0,1199.0,9825.0,0.0,2.0,6.0,0.0,1509.0,6493.0,0.0,30.0,1580.0,0.0,12.0,181.0,0.0,31485.0,119227.0,0.0,57268.0,241307.0,0.0,30.0,1060.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2025-07-02,192,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2570.0,0.0,395320.0,0.0,18090.0,0.0,102420.0,0.0,400.0,0.0,30.0,0.0,4.0,0.0,426805.0,0.0,4184.0,0.0,159688.0,0.0,430.0,0.0,105.0,2026-01-10,0.0,17.0,14.0,2.0,6.0,0,0.0,0.0,0.0,16.0,47.0,73.0,11.0,31.0,106.0,0.0,1.0,1.0,3.0,11.0,37.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-11,2026,165,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,2,1,39.0,33.0,48.0,116.0,222.0,568.0,1210.0,9864.0,0.0,2.0,5.0,0.0,1509.0,6422.0,0.0,30.0,1580.0,0.0,12.0,181.0,0.0,31485.0,107235.0,0.0,57268.0,215151.0,0.0,30.0,1060.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2025-07-02,193,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2570.0,0.0,395320.0,0.0,18090.0,0.0,102420.0,0.0,400.0,0.0,30.0,0.0,4.0,0.0,426805.0,0.0,4184.0,0.0,159688.0,0.0,430.0,0.0,105.0,2026-01-11,0.0,6.0,16.0,0.0,8.0,0,0.0,0.0,0.0,17.0,54.0,86.0,14.0,43.0,100.0,2.0,3.0,3.0,6.0,16.0,33.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-12,2026,164,39.0,0,1.0,29433.0,13216.0,266.0,197.0,63.0,11.0,20.0,29433.0,13216.0,266.0,63.0,197.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,3,0,30.0,32.0,51.0,99.0,219.0,550.0,1194.0,9894.0,0.0,2.0,5.0,0.0,1509.0,6422.0,0.0,30.0,1580.0,0.0,12.0,181.0,0.0,31485.0,107235.0,0.0,57268.0,215151.0,0.0,30.0,1060.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2025-07-02,194,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,560.0,360.0,170.0,30.0,2050.0,250.0,1630.0,0.0,170.0,90310.0,0.0,90310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,360.0,170.0,30.0,2050.0,90310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,103526.0,1086.0,29433.0,233.0,227.0,2050.0,250.0,1,1,0,0,2,51763.0,543.0,14716.5,0.0,0.0,1.0,0.0,0.0,1910.0,0.0,0.0,284150.0,0.0,0.0,11300.0,0.0,0.0,102420.0,0.0,0.0,170.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,298854.0,0.0,0.0,2683.0,0.0,0.0,124988.0,0.0,0.0,183.0,0.0,0.0,77.0,0.0,2.0,0.0,2570.0,0.0,395320.0,0.0,18090.0,0.0,102420.0,0.0,400.0,0.0,30.0,0.0,4.0,0.0,426805.0,0.0,4184.0,0.0,159688.0,0.0,430.0,0.0,105.0,2026-01-12,1.0,14.0,18.0,0.0,6.0,0,0.0,0.0,0.0,6.0,39.0,84.0,16.0,41.0,99.0,0.0,2.0,3.0,8.0,17.0,33.0,0.0,0.0,0.0,1.0,1,0,1
2026-01-13,2026,163,22.0,0,1.0,35530.0,22277.0,1359.0,66.0,33.0,23.0,80.0,35530.0,22277.0,1359.0,33.0,66.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,3,0,39.0,28.0,49.0,108.0,226.0,538.0,1200.0,9933.0,1.0,2.0,6.0,266.0,1062.0,6688.0,63.0,80.0,1643.0,11.0,18.0,192.0,13216.0,29997.0,120451.0,29433.0,64133.0,244584.0,20.0,40.0,1080.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,2025-07-02,195,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,3600.0,3240.0,160.0,200.0,5050.0,50.0,4950.0,50.0,0.0,88960.0,70760.0,154420.0,59210.0,6620.0,35000.0,24210.0,124933125.0,68.0,68.0,0.0,1.0,3600.0,3240.0,160.0,200.0,5050.0,154420.0,124933125.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124933125.0,1.0,1.0,1.0,2.0,176697.0,5058.0,94740.0,193.0,266.0,5050.0,50.0,1,1,0,0,2,88348.5,2529.0,47370.0,1.0,0.0,1.0,560.0,0.0,660.0,90310.0,0.0,111170.0,2050.0,0.0,6790.0,0.0,0.0,0.0,170.0,0.0,230.0,30.0,0.0,0.0,2.0,0.0,2.0,103526.0,0.0,127951.0,1086.0,0.0,1501.0,29433.0,0.0,34700.0,233.0,0.0,247.0,227.0,0.0,28.0,1.0,2.0,560.0,1220.0,90310.0,201480.0,2050.0,8840.0,0.0,0.0,170.0,400.0,30.0,30.0,2.0,4.0,103526.0,231477.0,1086.0,2587.0,29433.0,64133.0,233.0,480.0,227.0,255.0,2026-01-13,0.0,10.0,5.0,1.0,6.0,0,1.0,1.0,1.0,14.0,37.0,89.0,18.0,48.0,100.0,0.0,2.0,3.0,6.0,20.0,33.0,0.0,0.0,0.0,1.0,1,0,1
2026-01-14,2026,162,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,0,22.0,13.0,64.0,91.0,220.0,511.0,1202.0,9955.0,2.0,2.0,6.0,1625.0,1625.0,7338.0,96.0,96.0,1004.0,34.0,34.0,208.0,35493.0,35493.0,133899.0,64963.0,64963.0,259432.0,100.0,100.0,1120.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,2025-07-02,196,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,3600.0,0.0,0.0,154420.0,0.0,0.0,5050.0,0.0,0.0,59210.0,0.0,0.0,160.0,0.0,0.0,200.0,0.0,0.0,2.0,0.0,0.0,176697.0,0.0,0.0,5058.0,0.0,0.0,94740.0,0.0,0.0,193.0,0.0,0.0,266.0,0.0,0.0,2.0,2.0,4160.0,4160.0,244730.0,244730.0,7100.0,7100.0,59210.0,59210.0,330.0,330.0,230.0,230.0,4.0,4.0,280223.0,280223.0,6144.0,6144.0,124173.0,124173.0,426.0,426.0,493.0,493.0,2026-01-14,0.0,5.0,17.0,0.0,7.0,0,0.0,1.0,1.0,10.0,30.0,94.0,5.0,39.0,84.0,1.0,1.0,4.0,6.0,20.0,37.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-15,2026,161,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0,29.0,47.0,60.0,90.0,236.0,476.0,1193.0,9984.0,2.0,2.0,4.0,1625.0,1625.0,3134.0,96.0,96.0,126.0,34.0,34.0,46.0,35493.0,35493.0,66978.0,64963.0,64963.0,122231.0,100.0,100.0,130.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2025-07-02,197,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,560.0,0.0,0.0,90310.0,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,103526.0,0.0,0.0,1086.0,0.0,0.0,29433.0,0.0,0.0,233.0,0.0,0.0,227.0,0.0,2.0,2.0,4160.0,4160.0,244730.0,244730.0,7100.0,7100.0,59210.0,59210.0,330.0,330.0,230.0,230.0,4.0,4.0,280223.0,280223.0,6144.0,6144.0,124173.0,124173.0,426.0,426.0,493.0,493.0,2026-01-15,0.0,8.0,14.0,0.0,6.0,0,0.0,1.0,1.0,5.0,29.0,89.0,17.0,40.0,99.0,0.0,1.0,4.0,7.0,19.0,43.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-16,2026,160,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,3,0,28.0,30.0,40.0,79.0,217.0,444.0,1185.0,10012.0,1.0,2.0,4.0,1359.0,1625.0,3134.0,33.0,96.0,126.0,23.0,34.0,46.0,22277.0,35493.0,66978.0,35530.0,64963.0,122231.0,80.0,100.0,130.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2025-07-02,198,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3600.0,0.0,0.0,154420.0,0.0,0.0,5050.0,0.0,0.0,59210.0,0.0,0.0,160.0,0.0,0.0,200.0,0.0,0.0,2.0,0.0,0.0,176697.0,0.0,0.0,5058.0,0.0,0.0,94740.0,0.0,0.0,193.0,0.0,0.0,266.0,0.0,1.0,2.0,3600.0,4160.0,154420.0,244730.0,5050.0,7100.0,59210.0,59210.0,160.0,330.0,200.0,230.0,2.0,4.0,176697.0,280223.0,5058.0,6144.0,94740.0,124173.0,193.0,426.0,266.0,493.0,2026-01-16,0.0,19.0,11.0,0.0,8.0,0,0.0,0.0,1.0,8.0,23.0,76.0,14.0,36.0,95.0,0.0,1.0,3.0,6.0,19.0,42.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-17,2026,159,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,3,1,38.0,39.0,34.0,95.0,225.0,442.0,1208.0,10050.0,0.0,2.0,4.0,0.0,1625.0,3134.0,0.0,96.0,126.0,0.0,34.0,46.0,0.0,35493.0,66978.0,0.0,64963.0,122231.0,0.0,100.0,130.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2025-07-02,199,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4160.0,0.0,244730.0,0.0,7100.0,0.0,59210.0,0.0,330.0,0.0,230.0,0.0,4.0,0.0,280223.0,0.0,6144.0,0.0,124173.0,0.0,426.0,0.0,493.0,2026-01-17,0.0,9.0,25.0,0.0,19.0,0,0.0,0.0,1.0,19.0,32.0,79.0,11.0,42.0,95.0,0.0,0.0,3.0,8.0,21.0,47.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-18,2026,158,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,3,1,53.0,30.0,33.0,119.0,239.0,461.0,1227.0,10103.0,0.0,2.0,4.0,0.0,1625.0,3134.0,0.0,96.0,126.0,0.0,34.0,46.0,0.0,35493.0,66978.0,0.0,64963.0,122231.0,0.0,100.0,130.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2025-07-02,200,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4160.0,0.0,244730.0,0.0,7100.0,0.0,59210.0,0.0,330.0,0.0,230.0,0.0,4.0,0.0,280223.0,0.0,6144.0,0.0,124173.0,0.0,426.0,0.0,493.0,2026-01-18,0.0,9.0,21.0,0.0,14.0,0,0.0,0.0,1.0,9.0,36.0,71.0,25.0,50.0,106.0,0.0,0.0,1.0,19.0,33.0,60.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-19,2026,157,31.0,0,1.0,19842.0,12964.0,822.0,48.0,11.0,3.0,30.0,19842.0,12964.0,822.0,11.0,48.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,4,0,44.0,39.0,32.0,135.0,253.0,472.0,1222.0,10147.0,0.0,2.0,4.0,0.0,1625.0,3134.0,0.0,96.0,126.0,0.0,34.0,46.0,0.0,35493.0,66978.0,0.0,64963.0,122231.0,0.0,100.0,130.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2025-07-02,201,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,1660.0,1550.0,90.0,20.0,3850.0,360.0,3390.0,100.0,0.0,60440.0,164820.0,223060.0,75020.0,0.0,20950.0,54070.0,96416479.0,43.0,43.0,0.0,1.0,1660.0,1550.0,90.0,20.0,3850.0,223060.0,96416479.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96416479.0,1.0,1.0,1.0,2.0,236024.0,2541.0,94862.0,101.0,68.0,3850.0,360.0,1,1,0,0,2,118012.0,1270.5,47431.0,0.0,0.0,1.0,0.0,0.0,560.0,0.0,0.0,90310.0,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,103526.0,0.0,0.0,1086.0,0.0,0.0,29433.0,0.0,0.0,233.0,0.0,0.0,227.0,0.0,2.0,0.0,4160.0,0.0,244730.0,0.0,7100.0,0.0,59210.0,0.0,330.0,0.0,230.0,0.0,4.0,0.0,280223.0,0.0,6144.0,0.0,124173.0,0.0,426.0,0.0,493.0,2026-01-19,0.0,15.0,7.0,1.0,8.0,0,0.0,0.0,1.0,9.0,37.0,74.0,21.0,57.0,111.0,0.0,0.0,1.0,14.0,41.0,66.0,0.0,0.0,0.0,1.0,1,0,1
2026-01-20,2026,156,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,0,31.0,22.0,28.0,128.0,245.0,471.0,1208.0,10178.0,1.0,2.0,4.0,822.0,2181.0,3243.0,11.0,44.0,124.0,3.0,26.0,44.0,12964.0,35241.0,65238.0,19842.0,55372.0,119505.0,30.0,110.0,150.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2025-07-02,202,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1660.0,0.0,3600.0,223060.0,0.0,154420.0,3850.0,0.0,5050.0,75020.0,0.0,59210.0,90.0,0.0,160.0,20.0,0.0,200.0,2.0,0.0,2.0,236024.0,0.0,176697.0,2541.0,0.0,5058.0,94862.0,0.0,94740.0,101.0,0.0,193.0,68.0,0.0,266.0,1.0,2.0,1660.0,5260.0,223060.0,377480.0,3850.0,8900.0,75020.0,134230.0,90.0,250.0,20.0,220.0,2.0,4.0,236024.0,412721.0,2541.0,7599.0,94862.0,189602.0,101.0,294.0,68.0,334.0,2026-01-20,0.0,12.0,16.0,2.0,13.0,0,0.0,0.0,0.0,15.0,33.0,75.0,7.0,53.0,100.0,1.0,1.0,2.0,8.0,41.0,68.0,0.0,0.0,0.0,1.0,0,0,1
